id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PGDX_0307,POLICE_GD,POLICE_GD,0.9895374774932861,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.44276320934295654,POLICE_GD_FILING,0.44276320934295654,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_OFFICER_CONTACT,0.31266048550605774,POLICE_GD_IDENTITY_REQUIREMENTS,0.30355310440063477,Medium,Low,0.9980460405349731,False,True,True,True,True,True,False
PGDX_0308,POLICE_GD,NID,0.9840118885040283,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.2946423590183258,NID_ONLINE_SERVICES,0.22370824217796326,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_STATION_FOLLOWUP,0.2996429204940796,NID_ONLINE_ACCOUNT_REGISTRATION,0.1454160511493683,Medium,Low,0.9984952211380005,True,True,True,False,True,True,False
PGDX_0309,POLICE_GD,NID,0.8571553230285645,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.333499550819397,NID_ONLINE_SERVICES,0.20892620086669922,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_STATION_FOLLOWUP,0.3203605115413666,NID_ONLINE_ACCOUNT_REGISTRATION,0.16856782138347626,Medium,Low,0.998313307762146,True,True,True,False,True,True,True
PGDX_0319,POLICE_GD,POLICE_GD,0.9884687066078186,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.4066441059112549,POLICE_GD_COPY_REFERENCE,0.4066441059112549,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.681850254535675,POLICE_GD_COPY_DOWNLOAD,0.681850254535675,Low,Low,0.9986898303031921,False,False,False,False,False,False,False
PGDX_0320,POLICE_GD,POLICE_GD,0.9675912857055664,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.25078973174095154,POLICE_GD_COPY_REFERENCE,0.25078973174095154,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.684421718120575,POLICE_GD_COPY_DOWNLOAD,0.684421718120575,Low,Low,0.9986453652381897,False,False,False,False,False,False,False
PGDX_0321,POLICE_GD,POLICE_GD,0.9617025256156921,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.32875770330429077,POLICE_GD_COPY_REFERENCE,0.32875770330429077,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.6900924444198608,POLICE_GD_COPY_DOWNLOAD,0.6900924444198608,Low,Low,0.9985656142234802,False,False,False,False,False,False,False
PGDX_0331,POLICE_GD,POLICE_GD,0.9943428039550781,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING,0.3509995639324188,POLICE_GD_FILING,0.3509995639324188,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_SUBMISSION_RECEIPT,0.520448625087738,POLICE_GD_IDENTITY_REQUIREMENTS,0.2628335952758789,Low,Low,0.9987170696258545,False,True,True,False,True,False,False
PGDX_0332,POLICE_GD,NID,0.9836916923522949,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.29408660531044006,NID_REGISTRATION,0.2186264842748642,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_SUBMISSION_RECEIPT,0.3680797517299652,NID_REGISTRATION_ADDRESS_FIELDS,0.08567368239164352,Low,Low,0.998578667640686,True,False,True,False,True,False,False
PGDX_0333,POLICE_GD,NID,0.9883530735969543,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING,0.3816332519054413,NID_REGISTRATION,0.21177606284618378,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_SUBMISSION_RECEIPT,0.44135424494743347,NID_REGISTRATION_ONLINE_APPLICATION,0.08587614446878433,Low,Low,0.9984143972396851,True,True,True,False,True,False,False
PGDX_0343,POLICE_GD,POLICE_GD,0.9873031973838806,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING,0.3094080090522766,POLICE_GD_FILING,0.3094080090522766,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_SUBMISSION_RECEIPT,0.6943325996398926,POLICE_GD_IDENTITY_REQUIREMENTS,0.27239730954170227,Medium,Medium,0.9821853041648865,False,True,True,True,True,False,False
PGDX_0344,POLICE_GD,POLICE_GD,0.5426175594329834,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING,0.2616981267929077,POLICE_GD_FILING,0.2616981267929077,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_SUBMISSION_RECEIPT,0.7200656533241272,POLICE_GD_IDENTITY_REQUIREMENTS,0.33981168270111084,Medium,Low,0.9982373714447021,False,True,True,True,True,True,True
PGDX_0345,POLICE_GD,POLICE_GD,0.7205977439880371,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING,0.3302660882472992,POLICE_GD_FILING,0.3302660882472992,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_SUBMISSION_RECEIPT,0.7193445563316345,POLICE_GD_IDENTITY_REQUIREMENTS,0.34438925981521606,Medium,Low,0.9967908263206482,False,True,True,True,True,True,True
PGDX_0355,POLICE_GD,POLICE_GD,0.9822764992713928,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.5272113680839539,POLICE_GD_TECHNICAL_PROBLEMS,0.5272113680839539,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_SUBMISSION_FAILURE,0.5898892879486084,POLICE_GD_SUBMISSION_FAILURE,0.5898892879486084,Medium,Medium,0.9962210059165955,False,False,False,False,False,False,False
PGDX_0356,POLICE_GD,POLICE_GD,0.84586501121521,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.46018216013908386,POLICE_GD_TECHNICAL_PROBLEMS,0.46018216013908386,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_PORTAL_UNAVAILABLE,0.5493334531784058,POLICE_GD_PORTAL_UNAVAILABLE,0.5493334531784058,Medium,Medium,0.9966341853141785,False,False,False,True,True,False,True
PGDX_0357,POLICE_GD,POLICE_GD,0.9007652401924133,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.4548318088054657,POLICE_GD_TECHNICAL_PROBLEMS,0.4548318088054657,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_SUBMISSION_FAILURE,0.6492331624031067,POLICE_GD_SUBMISSION_FAILURE,0.6492331624031067,Medium,Medium,0.9965568780899048,False,False,False,False,False,False,True
PGDX_0367,POLICE_GD,POLICE_GD,0.9955684542655945,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.5315354466438293,POLICE_GD_TECHNICAL_PROBLEMS,0.5315355062484741,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.6522133350372314,POLICE_GD_PORTAL_UNAVAILABLE,0.6522133350372314,Medium,Medium,0.9961162805557251,False,False,False,False,False,False,False
PGDX_0368,POLICE_GD,POLICE_GD,0.8677011132240295,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.4127911627292633,POLICE_GD_TECHNICAL_PROBLEMS,0.41279178857803345,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.719447910785675,POLICE_GD_PORTAL_UNAVAILABLE,0.7194481492042542,Medium,Medium,0.9966837763786316,False,False,False,False,False,False,True
PGDX_0369,POLICE_GD,POLICE_GD,0.9489107131958008,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.3781210482120514,POLICE_GD_TECHNICAL_PROBLEMS,0.3781203031539917,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.6956077814102173,POLICE_GD_PORTAL_UNAVAILABLE,0.6956077814102173,Medium,Medium,0.9966621398925781,False,False,False,False,False,False,True
PGDX_0379,POLICE_GD,POLICE_GD,0.991939127445221,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_FILING,0.32115012407302856,POLICE_GD_FILING,0.3211503326892853,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_ONLINE_SUBMISSION,0.17965078353881836,Low,Low,0.9986088871955872,False,True,True,False,True,False,False
PGDX_0380,POLICE_GD,POLICE_GD,0.7712277770042419,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_FILING,0.2512983977794647,POLICE_GD_FILING,0.2512985169887543,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_ONLINE_SUBMISSION,0.1806843876838684,Low,Low,0.9985455274581909,False,True,True,False,True,False,True
PGDX_0381,POLICE_GD,POLICE_GD,0.9630779027938843,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_FILING,0.2984061539173126,POLICE_GD_FILING,0.29840585589408875,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_ONLINE_SUBMISSION,0.21898850798606873,Low,Low,0.9983443021774292,False,True,True,False,True,False,False
DLX_0007,DRIVING_LICENCE,DRIVING_LICENCE,0.9944707155227661,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.46934622526168823,DRIVING_LICENCE_APPLICATION,0.46934622526168823,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.36366844177246094,DRIVING_LICENCE_NEW_PROCESS,0.2863506078720093,Low,Low,0.9987401366233826,False,True,True,False,True,False,False
DLX_0008,DRIVING_LICENCE,DRIVING_LICENCE,0.97622150182724,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.48472723364830017,DRIVING_LICENCE_APPLICATION,0.48472723364830017,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3822479844093323,DRIVING_LICENCE_NEW_PROCESS,0.3063909709453583,Low,Low,0.9986353516578674,False,True,True,False,True,False,False
DLX_0009,DRIVING_LICENCE,DRIVING_LICENCE,0.9864621758460999,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.4672665596008301,DRIVING_LICENCE_APPLICATION,0.4672665596008301,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3734856843948364,DRIVING_LICENCE_NEW_PROCESS,0.3072012960910797,Low,Low,0.9986124038696289,False,True,True,False,True,False,False
DLX_0019,DRIVING_LICENCE,DRIVING_LICENCE,0.9952301979064941,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.4518265426158905,DRIVING_LICENCE_APPLICATION,0.4518265426158905,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3426821231842041,DRIVING_LICENCE_NEW_PROCESS,0.31695371866226196,Low,Low,0.9986844658851624,False,True,True,True,True,False,False
DLX_0020,DRIVING_LICENCE,DRIVING_LICENCE,0.766517698764801,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.4432888329029083,DRIVING_LICENCE_APPLICATION,0.4432888329029083,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.36232346296310425,DRIVING_LICENCE_NEW_PROCESS,0.3128181993961334,Low,Low,0.9985128045082092,False,True,True,True,True,False,True
DLX_0021,DRIVING_LICENCE,DRIVING_LICENCE,0.6132829189300537,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.4472602605819702,DRIVING_LICENCE_APPLICATION,0.4472602605819702,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3530689477920532,DRIVING_LICENCE_NEW_PROCESS,0.3052481412887573,Low,Low,0.9983541965484619,False,True,True,True,True,False,True
DLX_0031,DRIVING_LICENCE,DRIVING_LICENCE,0.9952505826950073,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.5361068248748779,DRIVING_LICENCE_LEARNER,0.5361068248748779,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_PROCESS,0.356351375579834,DRIVING_LICENCE_LEARNER_PROCESS,0.356351375579834,Low,Low,0.9986127614974976,False,False,False,True,True,False,False
DLX_0032,DRIVING_LICENCE,DRIVING_LICENCE,0.640286386013031,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.5001856088638306,DRIVING_LICENCE_LEARNER,0.5001856088638306,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.34554651379585266,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.34554651379585266,Low,Low,0.9986851811408997,False,False,False,True,True,False,True
DLX_0033,DRIVING_LICENCE,DRIVING_LICENCE,0.9117286205291748,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.5309525728225708,DRIVING_LICENCE_LEARNER,0.5309525728225708,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.34184136986732483,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.34184136986732483,Low,Low,0.9985541701316833,False,False,False,True,True,False,True
DLX_0043,DRIVING_LICENCE,DRIVING_LICENCE,0.9948254823684692,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.4173700511455536,DRIVING_LICENCE_APPLICATION,0.4173700511455536,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.5346254110336304,DRIVING_LICENCE_ONLINE_APPLICATION,0.32230687141418457,Low,Low,0.9986836314201355,False,True,True,False,True,False,False
DLX_0044,DRIVING_LICENCE,NID,0.6866174340248108,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.42540282011032104,NID_STATUS_AND_ACCESS,0.21463222801685333,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.5157530903816223,NID_ACCESS_NUMBER_RETRIEVAL,0.2398989498615265,Low,Low,0.9984011054039001,True,True,True,False,True,False,True
DLX_0045,DRIVING_LICENCE,DRIVING_LICENCE,0.4987688660621643,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.47859737277030945,DRIVING_LICENCE_APPLICATION,0.47859737277030945,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.5197113752365112,DRIVING_LICENCE_ONLINE_APPLICATION,0.32125186920166016,Low,Low,0.9983957409858704,False,True,True,False,True,False,True
DLX_0055,DRIVING_LICENCE,DRIVING_LICENCE,0.994708776473999,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.5127274394035339,DRIVING_LICENCE_LEARNER,0.5127274394035339,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_PROCESS,0.3263401687145233,DRIVING_LICENCE_LEARNER_PROCESS,0.3263401687145233,Low,Low,0.998734176158905,False,False,False,True,True,False,False
DLX_0056,DRIVING_LICENCE,DRIVING_LICENCE,0.9930627942085266,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.5128159523010254,DRIVING_LICENCE_LEARNER,0.5128159523010254,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_PROCESS,0.298360675573349,DRIVING_LICENCE_LEARNER_PROCESS,0.298360675573349,Low,Low,0.9986728429794312,False,False,False,True,True,False,False
DLX_0057,DRIVING_LICENCE,DRIVING_LICENCE,0.9925951361656189,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.519284725189209,DRIVING_LICENCE_LEARNER,0.519284725189209,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_PROCESS,0.3031749427318573,DRIVING_LICENCE_LEARNER_PROCESS,0.3031749427318573,Low,Low,0.9985771179199219,False,False,False,True,True,False,False
DLX_0067,DRIVING_LICENCE,DRIVING_LICENCE,0.9951180219650269,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.4953448176383972,DRIVING_LICENCE_APPLICATION,0.4953448176383972,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_NEW_PROCESS,0.3635134994983673,DRIVING_LICENCE_NEW_PROCESS,0.3635134994983673,Low,Low,0.9986836314201355,False,False,False,False,False,False,False
DLX_0068,DRIVING_LICENCE,DRIVING_LICENCE,0.7712915539741516,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5297700762748718,DRIVING_LICENCE_APPLICATION,0.5297700762748718,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_NEW_PROCESS,0.41671136021614075,DRIVING_LICENCE_NEW_PROCESS,0.41671136021614075,Low,Low,0.9985443353652954,False,False,False,False,False,False,True
DLX_0069,DRIVING_LICENCE,DRIVING_LICENCE,0.6901955604553223,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.4837196469306946,DRIVING_LICENCE_APPLICATION,0.4837196469306946,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_NEW_PROCESS,0.39546215534210205,DRIVING_LICENCE_NEW_PROCESS,0.39546215534210205,Low,Low,0.9984440207481384,False,False,False,False,False,False,True
DLX_0079,DRIVING_LICENCE,DRIVING_LICENCE,0.9950403571128845,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_ONLINE_ACCOUNT,0.2807200253009796,DRIVING_LICENCE_ONLINE_ACCOUNT,0.2807200253009796,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.32513460516929626,DRIVING_LICENCE_ACCOUNT_OTP,0.21703217923641205,Low,Low,0.9987301230430603,False,True,True,False,True,False,False
DLX_0080,DRIVING_LICENCE,DRIVING_LICENCE,0.9898250699043274,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_PAYMENT,0.14130134880542755,DRIVING_LICENCE_PAYMENT,0.14130134880542755,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.34183815121650696,DRIVING_LICENCE_FEE_INFORMATION,0.32262060046195984,Low,Low,0.9985753297805786,False,True,True,False,True,False,False
DLX_0081,DRIVING_LICENCE,DRIVING_LICENCE,0.9922789335250854,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_PAYMENT,0.2647899091243744,DRIVING_LICENCE_PAYMENT,0.2647899091243744,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.3418176472187042,DRIVING_LICENCE_FEE_INFORMATION,0.3230171203613281,Low,Low,0.9985829591751099,False,True,True,False,True,False,False
DLX_0091,DRIVING_LICENCE,DRIVING_LICENCE,0.9949624538421631,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5644479990005493,DRIVING_LICENCE_APPLICATION,0.5644479990005493,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_VEHICLE_CLASS,0.3007812201976776,DRIVING_LICENCE_VEHICLE_CLASS,0.3007812201976776,Low,Low,0.9987022876739502,False,False,False,True,True,False,False
DLX_0092,DRIVING_LICENCE,DRIVING_LICENCE,0.9099466800689697,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5303636193275452,DRIVING_LICENCE_APPLICATION,0.5303636193275452,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_NEW_PROCESS,0.30165913701057434,DRIVING_LICENCE_NEW_PROCESS,0.30165913701057434,Low,Low,0.998675525188446,False,False,False,True,True,False,True
DLX_0093,DRIVING_LICENCE,DRIVING_LICENCE,0.949401319026947,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5124015212059021,DRIVING_LICENCE_APPLICATION,0.5124015212059021,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_NEW_PROCESS,0.31258559226989746,DRIVING_LICENCE_NEW_PROCESS,0.31258559226989746,Low,Low,0.9985232949256897,False,False,False,True,True,False,True
DLX_0103,DRIVING_LICENCE,DRIVING_LICENCE,0.9947721362113953,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5491759777069092,DRIVING_LICENCE_APPLICATION,0.5491759777069092,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.36686980724334717,DRIVING_LICENCE_VEHICLE_CLASS,0.36686980724334717,Low,Low,0.9985419511795044,False,False,False,False,False,False,False
DLX_0104,DRIVING_LICENCE,DRIVING_LICENCE,0.9885440468788147,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5339875817298889,DRIVING_LICENCE_APPLICATION,0.5339875817298889,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.38168349862098694,DRIVING_LICENCE_VEHICLE_CLASS,0.38168349862098694,Low,Low,0.9986807703971863,False,False,False,False,False,False,False
DLX_0105,DRIVING_LICENCE,DRIVING_LICENCE,0.9882187843322754,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5208076238632202,DRIVING_LICENCE_APPLICATION,0.5208076238632202,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.39704933762550354,DRIVING_LICENCE_VEHICLE_CLASS,0.39704933762550354,Low,Low,0.9985947012901306,False,False,False,False,False,False,False
DLX_0115,DRIVING_LICENCE,DRIVING_LICENCE,0.9948692321777344,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8680244088172913,DRIVING_LICENCE_TEST,0.8680244088172913,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.25404641032218933,DRIVING_LICENCE_TEST_RETAKE,0.25404641032218933,Low,Low,0.9987751841545105,False,False,False,True,True,False,False
DLX_0116,DRIVING_LICENCE,DRIVING_LICENCE,0.9914686679840088,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8705124855041504,DRIVING_LICENCE_TEST,0.8705124855041504,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.26770663261413574,DRIVING_LICENCE_TEST_RETAKE,0.26770663261413574,Low,Low,0.9986036419868469,False,False,False,True,True,False,False
DLX_0117,DRIVING_LICENCE,DRIVING_LICENCE,0.9923040270805359,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8719711899757385,DRIVING_LICENCE_TEST,0.8719711899757385,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.24947987496852875,DRIVING_LICENCE_TEST_RETAKE,0.24947987496852875,Low,Low,0.9985319375991821,False,False,False,True,True,False,False
DLX_0127,DRIVING_LICENCE,DRIVING_LICENCE,0.9944120049476624,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8590195775032043,DRIVING_LICENCE_TEST,0.8590195775032043,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.2550128698348999,DRIVING_LICENCE_TEST_PROCESS,0.2550128698348999,Low,Low,0.9987844824790955,False,False,False,True,True,False,False
DLX_0128,DRIVING_LICENCE,DRIVING_LICENCE,0.9624313116073608,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8636522889137268,DRIVING_LICENCE_TEST,0.863652229309082,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.26865729689598083,DRIVING_LICENCE_TEST_PROCESS,0.26865729689598083,Low,Low,0.9986005425453186,False,False,False,True,True,False,False
DLX_0129,DRIVING_LICENCE,DRIVING_LICENCE,0.9837754368782043,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8638033866882324,DRIVING_LICENCE_TEST,0.8638032674789429,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.262789249420166,DRIVING_LICENCE_TEST_PROCESS,0.262789249420166,Low,Low,0.9986023306846619,False,False,False,True,True,False,False
DLX_0139,DRIVING_LICENCE,DRIVING_LICENCE,0.9945334196090698,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8725889325141907,DRIVING_LICENCE_TEST,0.8725889325141907,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_PROCESS,0.2552376091480255,DRIVING_LICENCE_TEST_PROCESS,0.2552376091480255,Low,Low,0.9987389445304871,False,False,False,True,True,False,False
DLX_0140,DRIVING_LICENCE,DRIVING_LICENCE,0.511809766292572,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8575491309165955,DRIVING_LICENCE_TEST,0.8575490713119507,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_PROCESS,0.25978681445121765,DRIVING_LICENCE_TEST_PROCESS,0.25978681445121765,Low,Low,0.9986929297447205,False,False,False,True,True,False,True
DLX_0141,DRIVING_LICENCE,DRIVING_LICENCE,0.6389126777648926,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8585887551307678,DRIVING_LICENCE_TEST,0.8585889935493469,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_PROCESS,0.26469236612319946,DRIVING_LICENCE_TEST_PROCESS,0.26469236612319946,Low,Low,0.9986404776573181,False,False,False,True,True,False,True
DLX_0151,DRIVING_LICENCE,DRIVING_LICENCE,0.9915545582771301,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.791562020778656,DRIVING_LICENCE_TEST,0.7915618419647217,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.23744243383407593,DRIVING_LICENCE_TEST_PROCESS,0.23744243383407593,Low,Low,0.9987837672233582,False,False,False,True,True,False,False
DLX_0152,DRIVING_LICENCE,TAX,0.784101665019989,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.7686246633529663,TAX_RETURN_FILING,0.30414730310440063,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.2674955725669861,TAX_RETURN_ONLINE_SUBMISSION,0.15084333717823029,Low,Low,0.9986051917076111,True,False,True,True,True,False,True
DLX_0153,DRIVING_LICENCE,TAX,0.9752647280693054,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.772644579410553,TAX_RETURN_FILING,0.331773579120636,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.257092148065567,TAX_RETURN_ONLINE_SUBMISSION,0.15631309151649475,Low,Low,0.9985993504524231,True,False,True,True,True,False,False
DLX_0163,DRIVING_LICENCE,DRIVING_LICENCE,0.9934427738189697,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8708738684654236,DRIVING_LICENCE_TEST,0.8708738684654236,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_PROCESS,0.24168099462985992,DRIVING_LICENCE_TEST_PROCESS,0.24168099462985992,Medium,Low,0.998773992061615,False,False,False,True,True,True,False
