id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
DLX_0094,DRIVING_LICENCE,DRIVING_LICENCE,0.9956069588661194,0.9956069588661194,,False,0.9956069588661194,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5400534272193909,DRIVING_LICENCE_APPLICATION,0.5400535464286804,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_TYPE_SELECTION,0.3204419016838074,DRIVING_LICENCE_TYPE_SELECTION,0.3204419016838074,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0095,DRIVING_LICENCE,DRIVING_LICENCE,0.9956313371658325,0.9956313371658325,,False,0.9956313371658325,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.5423066020011902,DRIVING_LICENCE_APPLICATION,0.5423066020011902,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_TYPE_SELECTION,0.32262396812438965,DRIVING_LICENCE_TYPE_SELECTION,0.32262396812438965,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0096,DRIVING_LICENCE,DRIVING_LICENCE,0.9955931305885315,0.9955931305885315,,False,0.9955931305885315,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION,0.54118812084198,DRIVING_LICENCE_APPLICATION,0.5411881804466248,DRIVING_LICENCE_TYPE_SELECTION,DRIVING_LICENCE_TYPE_SELECTION,0.322784960269928,DRIVING_LICENCE_TYPE_SELECTION,0.322784960269928,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0106,DRIVING_LICENCE,DRIVING_LICENCE,0.9950903654098511,0.9950903654098511,,False,0.9950903654098511,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_CHANGES,0.3657701015472412,DRIVING_LICENCE_CHANGES,0.36576980352401733,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_VEHICLE_CLASS,0.2780824303627014,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.5037112832069397,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0107,DRIVING_LICENCE,DRIVING_LICENCE,0.994958221912384,0.994958221912384,,False,0.994958221912384,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_CHANGES,0.33394044637680054,DRIVING_LICENCE_CHANGES,0.33394044637680054,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_TYPE_SELECTION,0.27471423149108887,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.4595550000667572,Low,Low,1.0,False,True,True,True,True,False,False
DLX_0108,DRIVING_LICENCE,DRIVING_LICENCE,0.9949280023574829,0.9949280023574829,,False,0.9949280023574829,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_CHANGES,0.42994436621665955,DRIVING_LICENCE_CHANGES,0.42994463443756104,DRIVING_LICENCE_VEHICLE_CLASS,DRIVING_LICENCE_NEW_PROCESS,0.2756539583206177,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.4434879422187805,Low,Low,1.0,False,True,True,True,True,False,False
DLX_0118,DRIVING_LICENCE,BIRTH_REGISTRATION,0.7092232704162598,0.7092232704162598,,False,0.7092232704162598,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8590452075004578,BR_REGISTRATION,0.23495478928089142,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.24204124510288239,BR_REGISTRATION_PERSON_INFORMATION,0.10693807154893875,Low,Low,1.0,True,False,True,True,True,False,True
DLX_0119,DRIVING_LICENCE,DRIVING_LICENCE,0.3371601402759552,0.3371601402759552,,False,0.3371601402759552,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8572720289230347,DRIVING_LICENCE_TEST,0.8572720289230347,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.2388177514076233,DRIVING_LICENCE_TEST_RETAKE,0.2388177514076233,Low,Medium,1.0,False,False,False,True,True,True,True
DLX_0120,DRIVING_LICENCE,DRIVING_LICENCE,0.4291198253631592,0.4291198253631592,,False,0.4291198253631592,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8535733222961426,DRIVING_LICENCE_TEST,0.8535733222961426,DRIVING_LICENCE_TEST_PROCESS,DRIVING_LICENCE_TEST_RETAKE,0.23634028434753418,DRIVING_LICENCE_TEST_RETAKE,0.23634028434753418,Low,Medium,1.0,False,False,False,True,True,True,True
DLX_0130,DRIVING_LICENCE,DRIVING_LICENCE,1.0,0.9947245717048645,DRIVING_LICENCE,True,1.0,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.856623649597168,DRIVING_LICENCE_TEST,0.8566237688064575,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_REQUIREMENTS,0.23264789581298828,DRIVING_LICENCE_TEST_REQUIREMENTS,0.23264789581298828,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0131,DRIVING_LICENCE,DRIVING_LICENCE,1.0,0.9947299957275391,DRIVING_LICENCE,True,1.0,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8628076910972595,DRIVING_LICENCE_TEST,0.8628076910972595,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_REQUIREMENTS,0.22796837985515594,DRIVING_LICENCE_TEST_REQUIREMENTS,0.22796837985515594,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0132,DRIVING_LICENCE,DRIVING_LICENCE,1.0,0.9946321249008179,DRIVING_LICENCE,True,1.0,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.861548125743866,DRIVING_LICENCE_TEST,0.8615478873252869,DRIVING_LICENCE_TEST_SCHEDULE,DRIVING_LICENCE_TEST_PROCESS,0.22111262381076813,DRIVING_LICENCE_TEST_PROCESS,0.22111262381076813,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0142,DRIVING_LICENCE,DRIVING_LICENCE,0.43992066383361816,0.43992066383361816,,False,0.43992066383361816,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8323454260826111,DRIVING_LICENCE_TEST,0.8323452472686768,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_REQUIREMENTS,0.25940704345703125,DRIVING_LICENCE_TEST_REQUIREMENTS,0.25940704345703125,Low,Low,1.0,False,False,False,False,False,False,True
DLX_0143,DRIVING_LICENCE,DRIVING_LICENCE,0.5259560942649841,0.5259560942649841,,False,0.5259560942649841,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.815853476524353,DRIVING_LICENCE_TEST,0.8158537745475769,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_REQUIREMENTS,0.25361812114715576,DRIVING_LICENCE_TEST_REQUIREMENTS,0.25361812114715576,Low,Low,1.0,False,False,False,False,False,False,True
DLX_0144,DRIVING_LICENCE,DRIVING_LICENCE,0.5114400386810303,0.5114400386810303,,False,0.5114400386810303,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8230754137039185,DRIVING_LICENCE_TEST,0.8230752348899841,DRIVING_LICENCE_TEST_REQUIREMENTS,DRIVING_LICENCE_TEST_REQUIREMENTS,0.2291450947523117,DRIVING_LICENCE_TEST_REQUIREMENTS,0.2291450947523117,Low,Low,1.0,False,False,False,False,False,False,True
DLX_0154,DRIVING_LICENCE,POLICE_GD,0.434067040681839,0.434067040681839,,False,0.434067040681839,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8643743395805359,POLICE_GD_STATUS_FOLLOWUP,0.327017605304718,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.24727925658226013,POLICE_GD_STATUS,0.39754197001457214,Low,Low,1.0,True,False,True,True,True,False,True
DLX_0155,DRIVING_LICENCE,POLICE_GD,0.31634974479675293,0.31634974479675293,,False,0.31634974479675293,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.863144040107727,POLICE_GD_STATUS_FOLLOWUP,0.32914096117019653,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.2436451017856598,POLICE_GD_STATUS,0.43455255031585693,Low,Low,1.0,True,False,True,True,True,False,True
DLX_0156,DRIVING_LICENCE,POLICE_GD,0.37713366746902466,0.37713366746902466,,False,0.37713366746902466,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8608109951019287,POLICE_GD_STATUS_FOLLOWUP,0.31111258268356323,DRIVING_LICENCE_TEST_RESULT,DRIVING_LICENCE_TEST_PROCESS,0.25009313225746155,POLICE_GD_STATUS,0.45218130946159363,Low,Low,1.0,True,False,True,True,True,False,True
DLX_0166,DRIVING_LICENCE,TAX,0.44203194975852966,0.44203194975852966,,False,0.44203194975852966,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8736587166786194,TAX_RETURN_FILING,0.33195939660072327,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_PROCESS,0.21725136041641235,TAX_RETURN_OBLIGATION,0.1682857871055603,Medium,Low,1.0,True,False,True,True,True,True,True
DLX_0167,DRIVING_LICENCE,TAX,0.6276116967201233,0.6276116967201233,,False,0.6276116967201233,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8754774332046509,TAX_RETURN_FILING,0.3471691906452179,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_RETAKE,0.21203315258026123,TAX_RETURN_REQUIRED_DOCUMENTS,0.1978253424167633,Medium,Low,1.0,True,False,True,False,True,True,True
DLX_0168,DRIVING_LICENCE,TAX,0.4874694347381592,0.4874694347381592,,False,0.4874694347381592,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST,0.8744619488716125,TAX_RETURN_FILING,0.3608611226081848,DRIVING_LICENCE_TEST_RETAKE,DRIVING_LICENCE_TEST_SCHEDULE,0.2135118693113327,TAX_RETURN_OBLIGATION,0.19691134989261627,Medium,Low,1.0,True,False,True,True,True,True,True
DLX_0178,DRIVING_LICENCE,DRIVING_LICENCE,0.9952801465988159,0.9952801465988159,,False,0.9952801465988159,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.24259841442108154,DRIVING_LICENCE_ONLINE_ACCOUNT,0.24259783327579498,DRIVING_LICENCE_ACCOUNT_REGISTRATION,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.23704640567302704,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.23704640567302704,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0179,DRIVING_LICENCE,DRIVING_LICENCE,0.9953749775886536,0.9953749775886536,,False,0.9953749775886536,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_CHANGES,0.23146121203899384,DRIVING_LICENCE_CHANGES,0.23146148025989532,DRIVING_LICENCE_ACCOUNT_REGISTRATION,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.2326468974351883,DRIVING_LICENCE_TYPE_CHANGE,0.2863554358482361,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0180,DRIVING_LICENCE,DRIVING_LICENCE,0.9953561425209045,0.9953561425209045,,False,0.9953561425209045,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_CHANGES,0.23246854543685913,DRIVING_LICENCE_CHANGES,0.23246878385543823,DRIVING_LICENCE_ACCOUNT_REGISTRATION,DRIVING_LICENCE_ACCOUNT_REGISTRATION,0.22607813775539398,DRIVING_LICENCE_VEHICLE_CLASS_CHANGE,0.27845412492752075,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0190,DRIVING_LICENCE,DRIVING_LICENCE,0.9938609600067139,0.9938609600067139,,False,0.9938609600067139,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5368031859397888,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5368032455444336,DRIVING_LICENCE_ACCOUNT_LOGIN,DRIVING_LICENCE_PASSWORD_RESET,0.2623266577720642,DRIVING_LICENCE_PASSWORD_RESET,0.2623266577720642,Low,Medium,1.0,False,False,False,True,True,True,False
DLX_0191,DRIVING_LICENCE,DRIVING_LICENCE,0.9941049814224243,0.9941049814224243,,False,0.9941049814224243,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5075165629386902,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5075166821479797,DRIVING_LICENCE_ACCOUNT_LOGIN,DRIVING_LICENCE_PASSWORD_RESET,0.26974084973335266,DRIVING_LICENCE_PASSWORD_RESET,0.26974084973335266,Low,Medium,1.0,False,False,False,True,True,True,False
DLX_0192,DRIVING_LICENCE,DRIVING_LICENCE,0.9940944314002991,0.9940944314002991,,False,0.9940944314002991,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5052807331085205,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5052809715270996,DRIVING_LICENCE_ACCOUNT_LOGIN,DRIVING_LICENCE_PASSWORD_RESET,0.25504645705223083,DRIVING_LICENCE_PASSWORD_RESET,0.25504645705223083,Low,Medium,1.0,False,False,False,True,True,True,False
DLX_0202,DRIVING_LICENCE,POLICE_GD,0.9821743965148926,0.9821743965148926,,False,0.9821743965148926,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.7423132658004761,POLICE_GD_ONLINE_ACCOUNT,0.8097081184387207,DRIVING_LICENCE_PASSWORD_RESET,DRIVING_LICENCE_PASSWORD_RESET,0.33546894788742065,POLICE_GD_PASSWORD_RESET,0.48633986711502075,Medium,Medium,1.0,True,False,True,False,True,False,False
DLX_0203,DRIVING_LICENCE,POLICE_GD,0.9731831550598145,0.9731831550598145,,False,0.9731831550598145,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.7453137040138245,POLICE_GD_ONLINE_ACCOUNT,0.7965415120124817,DRIVING_LICENCE_PASSWORD_RESET,DRIVING_LICENCE_PASSWORD_RESET,0.3581063449382782,POLICE_GD_PASSWORD_RESET,0.4746617078781128,Medium,Medium,1.0,True,False,True,False,True,False,False
DLX_0204,DRIVING_LICENCE,POLICE_GD,0.974364161491394,0.974364161491394,,False,0.974364161491394,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.7398983240127563,POLICE_GD_ONLINE_ACCOUNT,0.8024454116821289,DRIVING_LICENCE_PASSWORD_RESET,DRIVING_LICENCE_PASSWORD_RESET,0.35893189907073975,POLICE_GD_PASSWORD_RESET,0.48435550928115845,Medium,Medium,1.0,True,False,True,False,True,False,False
DLX_0214,DRIVING_LICENCE,TAX,0.9587229490280151,0.9587229490280151,,False,0.9587229490280151,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_PAYMENT,0.38799628615379333,TAX_RETURN_FILING,0.4126942455768585,DRIVING_LICENCE_ACCOUNT_OTP,DRIVING_LICENCE_PASSWORD_RESET,0.2880341410636902,TAX_RETURN_ONLINE_SUBMISSION,0.17986179888248444,Medium,Low,1.0,True,True,True,True,True,True,False
DLX_0215,DRIVING_LICENCE,TAX,0.9658880233764648,0.9658880233764648,,False,0.9658880233764648,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_PAYMENT,0.38809943199157715,TAX_RETURN_FILING,0.4371773600578308,DRIVING_LICENCE_ACCOUNT_OTP,DRIVING_LICENCE_PASSWORD_RESET,0.3065105080604553,TAX_RETURN_ONLINE_SUBMISSION,0.19309298694133759,Medium,Low,1.0,True,True,True,True,True,True,False
DLX_0216,DRIVING_LICENCE,TAX,0.9631680250167847,0.9631680250167847,,False,0.9631680250167847,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_PAYMENT,0.3864102363586426,TAX_RETURN_FILING,0.38551539182662964,DRIVING_LICENCE_ACCOUNT_OTP,DRIVING_LICENCE_PASSWORD_RESET,0.2889164388179779,TAX_RETURN_ONLINE_SUBMISSION,0.1863115280866623,Medium,Low,1.0,True,True,True,True,True,True,False
DLX_0226,DRIVING_LICENCE,POLICE_GD,0.978196918964386,0.978196918964386,,False,0.978196918964386,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5731115937232971,POLICE_GD_ONLINE_ACCOUNT,0.7545302510261536,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,DRIVING_LICENCE_PASSWORD_RESET,0.2300180345773697,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.23437389731407166,Medium,Medium,1.0,True,False,True,True,True,False,False
DLX_0227,DRIVING_LICENCE,POLICE_GD,0.9935886859893799,0.9935886859893799,,False,0.9935886859893799,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5745261311531067,POLICE_GD_ONLINE_ACCOUNT,0.6960867047309875,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,DRIVING_LICENCE_PASSWORD_RESET,0.2312847226858139,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.26520514488220215,Medium,Medium,1.0,True,False,True,True,True,False,False
DLX_0228,DRIVING_LICENCE,POLICE_GD,0.9901092052459717,0.9901092052459717,,False,0.9901092052459717,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.5640583634376526,POLICE_GD_ONLINE_ACCOUNT,0.7155804634094238,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,DRIVING_LICENCE_PASSWORD_RESET,0.23296970129013062,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.25609076023101807,Medium,Medium,1.0,True,False,True,True,True,False,False
DLX_0238,DRIVING_LICENCE,DRIVING_LICENCE,0.9955292344093323,0.9955292344093323,,False,0.9955292344093323,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_STATUS_DELIVERY,0.26313474774360657,DRIVING_LICENCE_STATUS_DELIVERY,0.26313522458076477,DRIVING_LICENCE_FEE_INFORMATION,DRIVING_LICENCE_FEE_INFORMATION,0.43635740876197815,DRIVING_LICENCE_READY,0.2151706963777542,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0239,DRIVING_LICENCE,DRIVING_LICENCE,0.9954351782798767,0.9954351782798767,,False,0.9954351782798767,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_STATUS_DELIVERY,0.241455540060997,DRIVING_LICENCE_STATUS_DELIVERY,0.24145546555519104,DRIVING_LICENCE_FEE_INFORMATION,DRIVING_LICENCE_FEE_INFORMATION,0.4423462748527527,DRIVING_LICENCE_READY,0.22150076925754547,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0240,DRIVING_LICENCE,DRIVING_LICENCE,0.9955127835273743,0.9955127835273743,,False,0.9955127835273743,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_STATUS_DELIVERY,0.23758858442306519,DRIVING_LICENCE_STATUS_DELIVERY,0.23758850991725922,DRIVING_LICENCE_FEE_INFORMATION,DRIVING_LICENCE_FEE_INFORMATION,0.420977920293808,DRIVING_LICENCE_READY,0.22340671718120575,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0250,DRIVING_LICENCE,TAX,0.9644507169723511,0.9644507169723511,,False,0.9644507169723511,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_STATUS_DELIVERY,0.3913153409957886,TAX_STATUS_AND_DOCUMENTS,0.44078168272972107,DRIVING_LICENCE_PAYMENT_METHOD,DRIVING_LICENCE_FEE_INFORMATION,0.28493553400039673,TAX_RETURN_COPY_DOWNLOAD,0.34852516651153564,Low,Low,1.0,True,True,True,True,True,False,False
DLX_0251,DRIVING_LICENCE,TAX,0.9852744340896606,0.9852744340896606,,False,0.9852744340896606,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_STATUS_DELIVERY,0.3123439848423004,TAX_STATUS_AND_DOCUMENTS,0.3816000521183014,DRIVING_LICENCE_PAYMENT_METHOD,DRIVING_LICENCE_PAYMENT_METHOD,0.26772570610046387,TAX_RETURN_COPY_DOWNLOAD,0.3485957086086273,Low,Low,1.0,True,True,True,False,True,False,False
DLX_0252,DRIVING_LICENCE,TAX,0.9810082912445068,0.9810082912445068,,False,0.9810082912445068,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_STATUS_DELIVERY,0.35327422618865967,TAX_STATUS_AND_DOCUMENTS,0.33553236722946167,DRIVING_LICENCE_PAYMENT_METHOD,DRIVING_LICENCE_FEE_INFORMATION,0.2782762348651886,TAX_RETURN_COPY_DOWNLOAD,0.343142569065094,Low,Low,1.0,True,True,True,True,True,False,False
DLX_0262,DRIVING_LICENCE,TAX,0.9919092059135437,0.9919092059135437,,False,0.9919092059135437,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_PAYMENT,0.5914401412010193,TAX_ONLINE_ACCOUNT,0.7129747271537781,DRIVING_LICENCE_PAYMENT_VERIFICATION,DRIVING_LICENCE_PAYMENT_FAILURE,0.33056920766830444,TAX_ACCOUNT_OTP_PROBLEM,0.21086005866527557,Low,Medium,1.0,True,False,True,True,True,True,False
DLX_0263,DRIVING_LICENCE,TAX,0.9917981624603271,0.9917981624603271,,False,0.9917981624603271,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_PAYMENT,0.5733584761619568,TAX_ONLINE_ACCOUNT,0.48095816373825073,DRIVING_LICENCE_PAYMENT_VERIFICATION,DRIVING_LICENCE_PAYMENT_FAILURE,0.34400084614753723,TAX_ACCOUNT_ACCESS_PROBLEM,0.19316834211349487,Low,Medium,1.0,True,False,True,True,True,True,False
DLX_0264,DRIVING_LICENCE,TAX,0.9917261600494385,0.9917261600494385,,False,0.9917261600494385,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_PAYMENT,0.5712078809738159,TAX_TIN_REGISTRATION,0.5488196015357971,DRIVING_LICENCE_PAYMENT_VERIFICATION,DRIVING_LICENCE_PAYMENT_FAILURE,0.3205517530441284,TAX_TIN_CERTIFICATE_DOWNLOAD,0.18780145049095154,Low,Low,1.0,True,False,True,True,True,False,False
DLX_0274,DRIVING_LICENCE,TAX,0.992681086063385,0.992681086063385,,False,0.992681086063385,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.4160005450248718,TAX_ONLINE_ACCOUNT,0.7990595698356628,DRIVING_LICENCE_PAYMENT_FAILURE,DRIVING_LICENCE_PAYMENT_METHOD,0.2687566578388214,TAX_ACCOUNT_ACCESS_PROBLEM,0.20788168907165527,Medium,Medium,1.0,True,True,True,True,True,False,False
DLX_0275,DRIVING_LICENCE,TAX,0.9923372864723206,0.9923372864723206,,False,0.9923372864723206,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.4052775800228119,TAX_ONLINE_ACCOUNT,0.6832845211029053,DRIVING_LICENCE_PAYMENT_FAILURE,DRIVING_LICENCE_PAYMENT_METHOD,0.2703751027584076,TAX_ACCOUNT_PASSWORD_RESET,0.2184315323829651,Medium,Medium,1.0,True,True,True,True,True,False,False
DLX_0276,DRIVING_LICENCE,TAX,0.9926389455795288,0.9926389455795288,,False,0.9926389455795288,DRIVING_LICENCE_PAYMENT,DRIVING_LICENCE_ONLINE_ACCOUNT,0.4370640218257904,TAX_ONLINE_ACCOUNT,0.7683988809585571,DRIVING_LICENCE_PAYMENT_FAILURE,DRIVING_LICENCE_PAYMENT_FAILURE,0.26535195112228394,TAX_ACCOUNT_PASSWORD_RESET,0.23171165585517883,Medium,Medium,1.0,True,True,True,False,True,False,False
DLX_0286,DRIVING_LICENCE,DRIVING_LICENCE,1.0,0.6326197385787964,DRIVING_LICENCE,True,1.0,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_PAYMENT,0.7871483564376831,DRIVING_LICENCE_PAYMENT,0.7871483564376831,DRIVING_LICENCE_APPLICATION_STATUS,DRIVING_LICENCE_VERIFICATION,0.23278602957725525,DRIVING_LICENCE_PAYMENT_FAILURE,0.3561559021472931,Low,Medium,1.0,False,True,True,True,True,True,False
DLX_0287,DRIVING_LICENCE,DRIVING_LICENCE,1.0,0.7952708005905151,DRIVING_LICENCE,True,1.0,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_PAYMENT,0.7842307090759277,DRIVING_LICENCE_PAYMENT,0.7842307090759277,DRIVING_LICENCE_APPLICATION_STATUS,DRIVING_LICENCE_READY,0.234351247549057,DRIVING_LICENCE_PAYMENT_FAILURE,0.35496848821640015,Low,Medium,1.0,False,True,True,True,True,True,False
DLX_0288,DRIVING_LICENCE,DRIVING_LICENCE,1.0,0.6664937138557434,DRIVING_LICENCE,True,1.0,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_PAYMENT,0.7882412672042847,DRIVING_LICENCE_PAYMENT,0.7882412672042847,DRIVING_LICENCE_APPLICATION_STATUS,DRIVING_LICENCE_READY,0.24133412539958954,DRIVING_LICENCE_PAYMENT_FAILURE,0.3417918086051941,Low,Medium,1.0,False,True,True,True,True,True,False
DLX_0298,DRIVING_LICENCE,POLICE_GD,0.993282675743103,0.993282675743103,,False,0.993282675743103,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_STATUS_DELIVERY,0.21339482069015503,POLICE_GD_STATUS_FOLLOWUP,0.4086393713951111,DRIVING_LICENCE_APPLICATION_DELAY,DRIVING_LICENCE_APPLICATION_DELAY,0.3276974558830261,POLICE_GD_DELAY,0.5186893343925476,Medium,Medium,1.0,True,False,True,False,True,False,False
DLX_0299,DRIVING_LICENCE,POLICE_GD,0.9888161420822144,0.9888161420822144,,False,0.9888161420822144,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_CHANGES,0.17608922719955444,POLICE_GD_STATUS_FOLLOWUP,0.3841305375099182,DRIVING_LICENCE_APPLICATION_DELAY,DRIVING_LICENCE_APPLICATION_DELAY,0.30454352498054504,POLICE_GD_DELAY,0.4538983702659607,Medium,Medium,1.0,True,True,True,False,True,False,False
DLX_0300,DRIVING_LICENCE,POLICE_GD,0.9922221302986145,0.9922221302986145,,False,0.9922221302986145,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_CHANGES,0.275675505399704,POLICE_GD_STATUS_FOLLOWUP,0.321743369102478,DRIVING_LICENCE_APPLICATION_DELAY,DRIVING_LICENCE_APPLICATION_DELAY,0.3094727098941803,POLICE_GD_DELAY,0.44558945298194885,Medium,Medium,1.0,True,True,True,False,True,False,False
DLX_0310,DRIVING_LICENCE,BIRTH_REGISTRATION,0.5595319867134094,0.5595319867134094,,False,0.5595319867134094,DRIVING_LICENCE_STATUS_DELIVERY,DRIVING_LICENCE_STATUS_DELIVERY,0.37266719341278076,BR_APPLICATION_MANAGEMENT,0.5235036611557007,DRIVING_LICENCE_READY,DRIVING_LICENCE_VERIFICATION,0.260005384683609,BR_APPLICATION_STATUS,0.292840838432312,Low,Low,1.0,True,False,True,True,True,False,True
