id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PGDX_0333,I need guidance on this: online GD acknowledgement kon process e pabo?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_SUBMISSION_RECEIPT,GD Submission Acknowledgement,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_SUBMISSION_RECEIPT_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0343,complaint reference recover korbo kivabe?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_REFERENCE_RECOVERY,GD Complaint Reference Recovery,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_REFERENCE_RECOVERY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0344,I am trying to understand this: complaint reference recover korbo kon process e?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_REFERENCE_RECOVERY,GD Complaint Reference Recovery,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_REFERENCE_RECOVERY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0345,I need guidance on this: complaint reference recover korbo kon process e?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_REFERENCE_RECOVERY,GD Complaint Reference Recovery,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_REFERENCE_RECOVERY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0355,"online GD submission fail hocche, ki korbo?",POLICE_GD,POLICE_GD_TECHNICAL_PROBLEMS,Online GD Technical Problems,POLICE_GD_SUBMISSION_FAILURE,Online GD Submission Failure,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_SUBMISSION_FAILURE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0356,"I am trying to understand this: online GD submission fail hocche, ki korte hobe?",POLICE_GD,POLICE_GD_TECHNICAL_PROBLEMS,Online GD Technical Problems,POLICE_GD_SUBMISSION_FAILURE,Online GD Submission Failure,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_SUBMISSION_FAILURE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0357,"I need guidance on this: online GD submission fail hocche, ki korte hobe?",POLICE_GD,POLICE_GD_TECHNICAL_PROBLEMS,Online GD Technical Problems,POLICE_GD_SUBMISSION_FAILURE,Online GD Submission Failure,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_SUBMISSION_FAILURE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0367,online GD portal down dekhacche; website open hocche na.,POLICE_GD,POLICE_GD_TECHNICAL_PROBLEMS,Online GD Technical Problems,POLICE_GD_PORTAL_UNAVAILABLE,Online GD Portal Unavailable,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_PORTAL_UNAVAILABLE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0368,I am trying to understand this: online GD portal down dekhacche; website open hocche na?,POLICE_GD,POLICE_GD_TECHNICAL_PROBLEMS,Online GD Technical Problems,POLICE_GD_PORTAL_UNAVAILABLE,Online GD Portal Unavailable,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_PORTAL_UNAVAILABLE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0369,I need guidance on this: online GD portal down dekhacche; website open hocche na?,POLICE_GD,POLICE_GD_TECHNICAL_PROBLEMS,Online GD Technical Problems,POLICE_GD_PORTAL_UNAVAILABLE,Online GD Portal Unavailable,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_PORTAL_UNAVAILABLE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0379,online GD service gulo somporke general guidance chai.,POLICE_GD,POLICE_GD_GENERAL_INFORMATION,General Online GD Service Information,POLICE_GD_GENERAL_SERVICE_GUIDANCE,General Online GD Service Guidance,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_GENERAL_SERVICE_GUIDANCE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0380,I am trying to understand this: online GD service gulo somporke general guidance chai?,POLICE_GD,POLICE_GD_GENERAL_INFORMATION,General Online GD Service Information,POLICE_GD_GENERAL_SERVICE_GUIDANCE,General Online GD Service Guidance,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_GENERAL_SERVICE_GUIDANCE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0381,I need guidance on this: online GD service gulo somporke general guidance chai?,POLICE_GD,POLICE_GD_GENERAL_INFORMATION,General Online GD Service Information,POLICE_GD_GENERAL_SERVICE_GUIDANCE,General Online GD Service Guidance,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_GENERAL_SERVICE_GUIDANCE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0007,ami learner driving licence er jonno eligible kina?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_ELIGIBILITY,Learner Licence Eligibility,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_ELIGIBILITY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0008,I am trying to understand this: ami learner driving licence er jonno eligible kina?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_ELIGIBILITY,Learner Licence Eligibility,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_ELIGIBILITY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0009,I need guidance on this: ami learner driving licence er jonno eligible kina?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_ELIGIBILITY,Learner Licence Eligibility,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_ELIGIBILITY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0019,learner driving licence application process ta ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_PROCESS,Learner Licence Application Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_PROCESS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0020,I am trying to understand this: learner driving licence application process ta ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_PROCESS,Learner Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_PROCESS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0021,I need guidance on this: learner driving licence application process ta ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_PROCESS,Learner Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_PROCESS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0031,learner licence er required papers ki ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_DOCUMENTS,Learner Licence Required Documents,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_DOCUMENTS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0032,I am trying to understand this: learner licence er required papers kon kon jinis?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_DOCUMENTS,Learner Licence Required Documents,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_DOCUMENTS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0033,I need guidance on this: learner licence er required papers kon kon jinis?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_DOCUMENTS,Learner Licence Required Documents,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_DOCUMENTS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0043,driving licence medical certificate er process ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_MEDICAL,Learner Licence Medical Certificate,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_MEDICAL_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0044,I am trying to understand this: driving licence medical certificate er process ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_MEDICAL,Learner Licence Medical Certificate,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_MEDICAL_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0045,I need guidance on this: driving licence medical certificate er process ki?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_MEDICAL,Learner Licence Medical Certificate,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_MEDICAL_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0055,learner licence download korar option kothay?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_COPY,Learner Licence Copy or Download,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_COPY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0056,I am trying to understand this: learner licence download korar option kon jaygay?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_COPY,Learner Licence Copy or Download,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_COPY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0057,I need guidance on this: learner licence download korar option kon jaygay?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_COPY,Learner Licence Copy or Download,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_COPY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0067,new smart card driving licence process ta ki?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_NEW_PROCESS,New Driving Licence Application Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_NEW_PROCESS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0068,I am trying to understand this: new smart card driving licence process ta ki?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_NEW_PROCESS,New Driving Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_NEW_PROCESS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0069,I need guidance on this: new smart card driving licence process ta ki?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_NEW_PROCESS,New Driving Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_NEW_PROCESS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0079,BSP diye licence application submit korbo kivabe?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_ONLINE_APPLICATION,Online Driving Licence Application,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_ONLINE_APPLICATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0080,I am trying to understand this: BSP diye licence application submit korbo kon process e?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_ONLINE_APPLICATION,Online Driving Licence Application,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ONLINE_APPLICATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0081,I need guidance on this: BSP diye licence application submit korbo kon process e?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_ONLINE_APPLICATION,Online Driving Licence Application,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ONLINE_APPLICATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0091,driving licence type selection ta bujhbo kivabe?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_TYPE_SELECTION,Professional or Non-Professional Licence Type,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TYPE_SELECTION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0092,I am trying to understand this: driving licence type selection ta bujhbo kon process e?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_TYPE_SELECTION,Professional or Non-Professional Licence Type,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TYPE_SELECTION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0093,I need guidance on this: driving licence type selection ta bujhbo kon process e?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_TYPE_SELECTION,Professional or Non-Professional Licence Type,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TYPE_SELECTION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0103,licence vehicle class choose korar niyom ki?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_VEHICLE_CLASS,Driving Licence Vehicle Class Selection,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_VEHICLE_CLASS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0104,I am trying to understand this: licence vehicle class choose korar niyom ki?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_VEHICLE_CLASS,Driving Licence Vehicle Class Selection,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_VEHICLE_CLASS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0105,I need guidance on this: licence vehicle class choose korar niyom ki?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_VEHICLE_CLASS,Driving Licence Vehicle Class Selection,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_VEHICLE_CLASS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0115,DCTC test process ta kivabe hoy?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_PROCESS,Driving Test Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_PROCESS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0116,I am trying to understand this: DCTC test process ta kon process e hoy?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_PROCESS,Driving Test Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_PROCESS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0117,I need guidance on this: DCTC test process ta kon process e hoy?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_PROCESS,Driving Test Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_PROCESS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0127,driving test schedule online e kivabe dekhbo?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_SCHEDULE,Driving Test Schedule or Appointment,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_SCHEDULE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0128,I am trying to understand this: driving test schedule online e kon process e dekhbo?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_SCHEDULE,Driving Test Schedule or Appointment,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_SCHEDULE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0129,I need guidance on this: driving test schedule online e kon process e dekhbo?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_SCHEDULE,Driving Test Schedule or Appointment,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_SCHEDULE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0139,driving test day er requirements ki ki?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_REQUIREMENTS,Driving Test Requirements and Preparation,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_REQUIREMENTS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0140,I am trying to understand this: driving test day er requirements kon kon jinis?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_REQUIREMENTS,Driving Test Requirements and Preparation,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_REQUIREMENTS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0141,I need guidance on this: driving test day er requirements kon kon jinis?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_REQUIREMENTS,Driving Test Requirements and Preparation,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_REQUIREMENTS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0151,DCTC result online e kivabe dekhbo?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RESULT,Driving Test Result,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_RESULT_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
