id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
DLX_0239,যে licence service select করেছি তার current charge portal-এ কোথায় দেখাবে—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_FEE_INFORMATION,Driving Licence Fee Information,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_FEE_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0240,"যে licence service select করেছি তার current charge portal-এ কোথায় দেখাবে, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_FEE_INFORMATION,Driving Licence Fee Information,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_FEE_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0250,"application তৈরি হয়েছে, এখন chargeটা কোন channel দিয়ে জমা দেব?",DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_METHOD,Driving Licence Payment Method,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_PAYMENT_METHOD_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0251,"application তৈরি হয়েছে, এখন chargeটা কোন channel দিয়ে জমা দেব—নিয়মটা জানাবেন?",DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_METHOD,Driving Licence Payment Method,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PAYMENT_METHOD_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0252,"application তৈরি হয়েছে, এখন chargeটা কোন channel দিয়ে জমা দেব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_METHOD,Driving Licence Payment Method,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PAYMENT_METHOD_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0262,transaction শেষ করেছি—application-এর সঙ্গে টাকা record হয়েছে কি না জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_VERIFICATION,Driving Licence Payment Verification,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_PAYMENT_VERIFICATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0263,transaction শেষ করেছি—application-এর সঙ্গে টাকা record হয়েছে কি না জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_VERIFICATION,Driving Licence Payment Verification,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PAYMENT_VERIFICATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0264,"transaction শেষ করেছি—application-এর সঙ্গে টাকা record হয়েছে কি না জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_VERIFICATION,Driving Licence Payment Verification,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PAYMENT_VERIFICATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0274,pay button দেওয়ার পর error আসে এবং application এগোয় না।,DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_FAILURE,Driving Licence Payment Failure,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_PAYMENT_FAILURE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0275,pay button দেওয়ার পর error আসে এবং application এগোয় না—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_FAILURE,Driving Licence Payment Failure,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PAYMENT_FAILURE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0276,"pay button দেওয়ার পর error আসে এবং application এগোয় না, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_PAYMENT_FAILURE,Driving Licence Payment Failure,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PAYMENT_FAILURE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0286,payment আর submission শেষ—BRTA processing update কোথায় পাওয়া যাবে?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_APPLICATION_STATUS,Driving Licence Application Status,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_APPLICATION_STATUS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0287,payment আর submission শেষ—BRTA processing update কোথায় পাওয়া যাবে—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_APPLICATION_STATUS,Driving Licence Application Status,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_APPLICATION_STATUS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0288,"payment আর submission শেষ—BRTA processing update কোথায় পাওয়া যাবে, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_APPLICATION_STATUS,Driving Licence Application Status,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_APPLICATION_STATUS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0298,status বহুদিন একই জায়গায় আছে—follow-up কোথায় করব?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_APPLICATION_DELAY,Driving Licence Application Delay,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_APPLICATION_DELAY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0299,status বহুদিন একই জায়গায় আছে—follow-up কোথায় করতে হবে—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_APPLICATION_DELAY,Driving Licence Application Delay,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_APPLICATION_DELAY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0300,"status বহুদিন একই জায়গায় আছে—follow-up কোথায় করতে হবে, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_APPLICATION_DELAY,Driving Licence Application Delay,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_APPLICATION_DELAY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0310,application complete দেখাচ্ছে—physical card produced হয়েছে কি না জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_READY,Driving Licence Ready for Collection,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_READY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0311,application complete দেখাচ্ছে—physical card produced হয়েছে কি না জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_READY,Driving Licence Ready for Collection,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_READY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0312,"application complete দেখাচ্ছে—physical card produced হয়েছে কি না জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_READY,Driving Licence Ready for Collection,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_READY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0322,card issue হয়েছে—delivery বা pickup-এর next step জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_COLLECTION_DELIVERY,Driving Licence Collection or Delivery,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_COLLECTION_DELIVERY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0323,card issue হয়েছে—delivery বা pickup-এর next step জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_COLLECTION_DELIVERY,Driving Licence Collection or Delivery,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_COLLECTION_DELIVERY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0324,"card issue হয়েছে—delivery বা pickup-এর next step জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_COLLECTION_DELIVERY,Driving Licence Collection or Delivery,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_COLLECTION_DELIVERY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0334,লাইসেন্স নম্বর দিয়ে official record আছে কি না check করার service জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_VERIFICATION,Driving Licence Verification,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_VERIFICATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0335,লাইসেন্স নম্বর দিয়ে official record আছে কি না check করার service জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_VERIFICATION,Driving Licence Verification,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_VERIFICATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0336,"লাইসেন্স নম্বর দিয়ে official record আছে কি না check করার service জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_STATUS_DELIVERY,"Licence Status, Issuance and Delivery",DRIVING_LICENCE_VERIFICATION,Driving Licence Verification,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_VERIFICATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0346,বর্তমান licence-এর মেয়াদ বাড়াতে BSP-তে কোন service select করব?,DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_RENEWAL_PROCESS,Driving Licence Renewal Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_RENEWAL_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0347,বর্তমান licence-এর মেয়াদ বাড়াতে BSP-তে কোন service select করতে হবে—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_RENEWAL_PROCESS,Driving Licence Renewal Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_RENEWAL_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0348,"বর্তমান licence-এর মেয়াদ বাড়াতে BSP-তে কোন service select করতে হবে, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_RENEWAL_PROCESS,Driving Licence Renewal Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_RENEWAL_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0358,মেয়াদ বাড়ানোর form জমা দেওয়ার আগে কোন supporting papers ready রাখব?,DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_RENEWAL_DOCUMENTS,Driving Licence Renewal Documents,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_RENEWAL_DOCUMENTS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0359,মেয়াদ বাড়ানোর form জমা দেওয়ার আগে কোন supporting papers ready রাখব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_RENEWAL_DOCUMENTS,Driving Licence Renewal Documents,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_RENEWAL_DOCUMENTS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0360,"মেয়াদ বাড়ানোর form জমা দেওয়ার আগে কোন supporting papers ready রাখব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_RENEWAL_DOCUMENTS,Driving Licence Renewal Documents,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_RENEWAL_DOCUMENTS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0370,অনেক আগে validity শেষ হয়েছে—existing licence-এর renewal route জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_EXPIRED_RENEWAL,Expired Driving Licence Renewal,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_EXPIRED_RENEWAL_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0371,অনেক আগে validity শেষ হয়েছে—existing licence-এর renewal route জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_RENEWAL,Driving Licence Renewal,DRIVING_LICENCE_EXPIRED_RENEWAL,Expired Driving Licence Renewal,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_EXPIRED_RENEWAL_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
